1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"acute on chronic diastolic congestive cardiac failure"
1	1	"hemorrhage"	"right epidural hematoma"
1	0	"hemorrhage"	"seizure disorder"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"coronary artery disease"
1	1	"respiratory failure"	"acute respiratory failure"
1	0	"respiratory failure"	"st elevation myocardial infarction"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"trauma to left hand"
1	1	"brain area infarction"	"right middle cerebellar artery infarct"
1	0	"brain area infarction"	"renal cell cancer"
1	1	"osteomyelitis"	"left hip osteomyelitis"
1	0	"osteomyelitis"	"sdh"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"congestive heart failure"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"acute myelogenous leukemia"
1	1	"aortic dissection"	"type a aortic dissection"
1	0	"aortic dissection"	"community acquired pneumonia"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"meningitis"	"neisseria meningitidis meningitis"
1	0	"meningitis"	"acute myelogenous leukemia"
1	1	"pea arrest"	"pea arrest from cor pulmonale"
1	0	"pea arrest"	"type ii dens fracture"
1	1	"pe"	"bilateral segmental pulmonary emboli"
1	0	"pe"	"coronary artery disease/aortic stenosis/mitral regurgitation"
1	1	"hemorrhage"	"cortical vein thrombosis c/b left occipital lobe hemorrhage"
1	0	"hemorrhage"	"acute chronic obstructive pulmonary disease"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"mitral regurgitation"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"coronary artery bypass grafting x1"
1	1	"brain mass"	"right parietal brain mass"
1	0	"brain mass"	"left subdural hematoma"
1	1	"svt"	"supraventricular tachycardia"
1	0	"svt"	"grade 2 esophageal varices"
1	1	"trauma"	"fall"
1	0	"trauma"	"left mca stroke"
1	1	"cerebellar mass"	"left cerebellar mass"
1	0	"cerebellar mass"	"gallstone pancreatitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"methicillin resistant staph aureus sepsis"
1	1	"cirrhosis"	"cryptogenic cirrhosis now"
1	0	"cirrhosis"	"c diff colitis"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"pulmonary emboli"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"right lower lobe pneumonia"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"recurrent hepatitis c"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"prematurity twin number one"
1	1	"endocarditis"	"culture negative endocarditis"
1	0	"endocarditis"	"coronary artery disease"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"left subdural hematoma"
1	1	"fracture"	"left open distal humerus fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"coronary artery disease"
1	1	"hemorrhage"	"right frontal subdural hematoma"
1	0	"hemorrhage"	"hypertension"
1	1	"hemorrhage"	"small subarachnoid hemorrhage"
1	0	"hemorrhage"	"sdh"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"acute renal failure"
1	1	"influenza"	"influenza a"
1	0	"influenza"	"aspiration pneumonia"
1	1	"fracture"	"c6 burst fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"coronary artery disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"acute on chronic diastolic cardiac failure"
1	1	"trauma"	"trauma: mvc"
1	0	"trauma"	"acute on chronic congestive cardiac failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"hypotension by syncope"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"right coronary artery now"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"left frontal meningioma"
1	1	"ttp"	"thrombotic thrombocytopenic purpura secondary disease"
1	0	"ttp"	"acute respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed of unclear source"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"hypoxemic respiratory distress"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"r subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"upper gastrointestinal bleed"
1	1	"fracture"	"t12 burst fracture"
1	0	"fracture"	"gastrointestinal bleed"
1	1	"prematurity"	"prematurity at 35 weeks gestation"
1	0	"prematurity"	"hypertensive urgency"
1	1	"fracture"	"esophageal stent fracture"
1	0	"fracture"	"mitral regurgitation"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"dts"	"hyperactive delerium"
1	0	"dts"	"metastatic squamous cell carcinoma of the lung"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st-elevation myocardial infarction"
1	1	"bacteremia"	"enterococcus bacteremia"
1	0	"bacteremia"	"second degree cardiac block"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"coronary artery disease"
1	1	"colitis"	"c diff colitis"
1	0	"colitis"	"aortic stenosis"
1	1	"endocarditis"	"mitral endocarditis"
1	0	"endocarditis"	"coronary artery disease"
1	1	"headache"	"headaches"
1	0	"headache"	"diabetic ketoacidosis"
1	1	"duodenal ulcer"	"bleed duodenal ulcer"
1	0	"duodenal ulcer"	"left parietal brain mass"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"myasthenia flare"
1	1	"prematurity"	"prematurity at 32 weeks gestational age"
1	0	"prematurity"	"spontaneous bacterial peritonitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"delerium subdural hematoma"
1	1	"avm"	"right mca avm"
1	0	"avm"	"diabetes mellitus type 2"
1	1	"cardiac failure"	"congestive cardiac failure acute on chronic diastolic and systolic"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"hemorrhage"	"traumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"non-small cell lung cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mitral regurgitation"
1	1	"htn"	"pmhx: hypertension"
1	0	"htn"	"nstemi"
1	1	"death"	"chief cause of death: aortic stenosis"
1	0	"death"	"aortic stenosis"
1	1	"mesenteric ischemia"	"mesenteric ischemia requiring bowel resection"
1	0	"mesenteric ischemia"	"coronary artery disease"
1	1	"prematurity"	"prematurity at 26 weeks"
1	0	"prematurity"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"flexeril overdose"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pancreatic adenocarcinoma"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"enterococcal mitral valve endocarditis"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"right mca stroke"
1	1	"cardiac failure"	"acute systolic congestive cardiac failure"
1	0	"cardiac failure"	"symptommatic bradycardia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"urinary tract infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"c6-7 burst fracture"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"anterior myocardial infarction"
1	1	"cervical stenosis"	"cervical stenosis c3-6"
1	0	"cervical stenosis"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"upper gastrointestinal bleed"
1	1	"pneumonia"	"streptococcus pneumonia pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"gib"
1	1	"prematurity"	"prematurity at 34 6"
1	0	"prematurity"	"aortic stenosis"
1	1	"fracture"	"open left ulnar fracture"
1	0	"fracture"	"urinary tract infection"
1	1	"colitis"	"c. diff colitis"
1	0	"colitis"	"arteriovenous malformation in jejunum"
1	1	"mi"	"nstemi"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"gi bleed"	"upper gastrointestinal bleed from esophageal varices"
1	0	"gi bleed"	"ghb overdose"
1	1	"hydrocephalus"	"obstructive hydrocephalus"
1	0	"hydrocephalus"	"chronic obstructive pulmonary disease"
1	1	"pneumonia"	"healthcare pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left hip fracture"
1	1	"colon cancer"	"sigmoid colon cancer"
1	0	"colon cancer"	"comminuted right clavicular fracture"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"gastrointestinal bleed"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"altered mental status"
1	1	"prematurity"	"premature 33"
1	0	"prematurity"	"ischemic colitis"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"congestive cardiac failure"
1	1	"cardiac failure"	"congestive cardiac failure systolic acute on chronic"
1	0	"cardiac failure"	"clostridium dificile colitis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"hemophagocytic lymphohistiocytosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia after recent egd"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"subacute stroke"
1	1	"cad"	"coronary artery bypass grafting times one"
1	0	"cad"	"coronary artery disease"
1	1	"brain tumor"	"left parietal brain tumor"
1	0	"brain tumor"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"upper gastrointestinal bleed"
1	1	"carotid artery stenosis"	"left internal carotid artery stenosis"
1	0	"carotid artery stenosis"	"chronic obstructive pulmonary disease"
1	1	"pneumonia"	"hospital-acquired pneumonia"
1	0	"pneumonia"	"aspiration pneumonia"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"cryptogenic cirrhosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"c. diff colitis"
1	1	"hemorrhage"	"left sdh"
1	0	"hemorrhage"	"left hip fracture"
1	1	"bacteremia"	"pasteurella bacteremia"
1	0	"bacteremia"	"hepatocellular carcinoma"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"coronary artery disease"
1	1	"hemorrhage"	"left temporal frontal hemorrhage"
1	0	"hemorrhage"	"st-elevation myocardial infarction"
1	1	"cholecystitis"	"gangrenous cholecystitis"
1	0	"cholecystitis"	"serratia & pseudomonas pneumonia"
1	1	"death"	"deceased"
1	0	"death"	"ventilator pneumonia"
1	1	"hemorrhage"	"subdural hematoma bilateral"
1	0	"hemorrhage"	"acute myocardial infarction refractory to acute lymphocytic leukemia medical therapy including intra-aortic balloon pump"
1	1	"sle"	"lupus"
1	0	"sle"	"acute myocardial infarction"
1	1	"fracture"	"c2 fracture"
1	0	"fracture"	"seziures"
1	1	"hemorrhage"	"lobar hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"ventricular tachycardia"
1	1	"sigmoid volvulus"	"recurrent sigmoid volvulus"
1	0	"sigmoid volvulus"	"nstemi"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"st elevation myocardial infarction"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"open book pelvic fracture"
1	1	"colitis"	"fulminant clostridium difficile colitis"
1	0	"colitis"	"subdural hematoma"
1	1	"gi bleed"	"upper gastrointestinal bleed - tear on endoscopy"
1	0	"gi bleed"	"urinary tract infection"
1	1	"hemorrhage"	"bilateral acute on chronic subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"tbi"	"anoxic brain injury after vt arrest"
1	0	"tbi"	"prematurity at 35 weeks gestational age"
1	1	"hemorrhage"	"intraventricular hemorrhage"
1	0	"hemorrhage"	"premature male twin #1"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"diabetic ketoacidosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"passed away"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"acute cholecystitis"
1	1	"secondary bacterial peritonitis"	"bacterial peritonitis"
1	0	"secondary bacterial peritonitis"	"gastrointestinal bleed"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"decompensated liver failure"
1	1	"overdose"	"unintentional insulin overdose"
1	0	"overdose"	"left intracranial hemorrhage"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"ep ablation for atrial tachycardia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"chronic obstructive pulmonary disease"
1	1	"ovarian cancer"	"advanced ovarian cancer"
1	0	"ovarian cancer"	"fever of unknown origin"
1	1	"colitis"	"ischemic colitis"
1	0	"colitis"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"central nervous system lymphoma"
1	1	"lung cancer"	"non-small cell lung cancer metastatic to spine"
1	0	"lung cancer"	"viral pneumonia"
1	1	"trauma"	"fall"
1	0	"trauma"	"diabetic ketoacidosis"
1	1	"gi bleed"	"gib"
1	0	"gi bleed"	"congestive cardiac failure acute on chronic diastolic"
1	1	"brain mass"	"right parietal brain mass"
1	0	"brain mass"	"left frontal meningioma"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"subdural hemmorhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic tracheomalacia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pasteurella bacteremia"
1	1	"pancreatitis"	"nectrotizing pancreatitis"
1	0	"pancreatitis"	"acute myocardial infarction by vfib arrest"
1	1	"bradycardia"	"junctional bradycardia"
1	0	"bradycardia"	"left thalamic hemmorhage"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"colon cancer hepatic flexure"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"proximal descending aortic aneurysm"
