0	0	"Behavioral insomnia of childhood, unspecified type"	"Hx of sexual reassignment surgery"
0	1	"Contact with and (suspected) exposure to asbestos"	"History of asbestos exposure"
0	0	"Contact with and (suspected) exposure to asbestos"	"Family history of stroke (situation)"
0	1	"Contact with and (suspected) exposure to radon and other naturally occuring radiation"	"Environmental radiation exposure, thyroid"
0	0	"Contact with and (suspected) exposure to radon and other naturally occuring radiation"	"Family history of Hashimoto's (autoimmune cause of low thyroid function)"
0	1	"Contact with and (suspected) exposure to environmental tobacco smoke (acute) (chronic)"	"Smokers in home (situation)"
0	0	"Contact with and (suspected) exposure to environmental tobacco smoke (acute) (chronic)"	"Monitoring growth hormone therapy done"
0	1	"Long term (current) use of non-steroidal anti-inflammatories (NSAID)"	"Long term NSAID therapy"
0	0	"Long term (current) use of non-steroidal anti-inflammatories (NSAID)"	"Problem related to life management difficulty"
0	1	"Long term (current) use of insulin"	"Long term insulin therapy"
0	0	"Long term (current) use of insulin"	"Electroencephalogram with normal findings done"
0	1	"Family history of malignant neoplasm of other urinary tract organ"	"Family history of malignant neoplasm of urethra"
0	0	"Family history of malignant neoplasm of other urinary tract organ"	"Inadequate social skills"
0	1	"Family history of intellectual disabilities"	"Family history of intellectual disability"
0	0	"Family history of intellectual disabilities"	"Hx of acquired left hip deformity post prosthesis removal"
0	1	"Family history of other psychoactive substance abuse and dependence"	"Family history of drug abuse or dependence (situation)"
0	0	"Family history of other psychoactive substance abuse and dependence"	"Counseling"
0	1	"Family history of stroke"	"Family history of stroke (situation)"
0	0	"Family history of stroke"	"Screening for ovarian cancer done"
0	1	"Family history of ischemic heart disease and other diseases of the circulatory system"	"FH: Myocardial infarction at less than 60"
0	0	"Family history of ischemic heart disease and other diseases of the circulatory system"	"Sterilization, essure procedure"
0	1	"Family history of arthritis"	"FH: Arthritis"
0	0	"Family history of arthritis"	"Contact with and exposure to potentially hazardous substance (event)"
0	1	"Family history of osteoporosis"	"FH: Osteoporosis"
0	0	"Family history of osteoporosis"	"Pregnancy"
0	1	"Family history of other infectious and parasitic diseases"	"Fhx of infectious disease"
0	0	"Family history of other infectious and parasitic diseases"	"Preoperative examination done"
0	1	"Family history of ear disorders"	"Family history: Ear disorder (situation)"
0	0	"Family history of ear disorders"	"Exposure to Rabies virus"
0	1	"Family history of other diseases of the respiratory system"	"Family history of chronic respiratory disease (situation)"
0	0	"Family history of other diseases of the respiratory system"	"Failure of heart-lung transplant"
0	1	"Family history of other diseases of the digestive system"	"Fhx of celiac disease"
0	0	"Family history of other diseases of the digestive system"	"History of fusion of thoracic (neck) spine"
0	1	"Personal history of malignant carcinoid tumor of stomach"	"History of malignant carcinoid tumor of stomach (situation)"
0	0	"Personal history of malignant carcinoid tumor of stomach"	"History of male erectile disorder (situation)"
0	1	"Personal history of other malignant neoplasm of stomach"	"History of cancer of the stomach"
0	0	"Personal history of other malignant neoplasm of stomach"	"Hx of reverse left total shoulder arthroplasty"
0	1	"Personal history of malignant neoplasm of ovary"	"Hx of ovarian carcinosarcoma"
0	0	"Personal history of malignant neoplasm of ovary"	"History of left mastectomy (breast removal) to prevent disease"
0	1	"Personal history of malignant neoplasm of other female genital organs"	"Hx of pagets disease of vulva"
0	0	"Personal history of malignant neoplasm of other female genital organs"	"Hx of anal cancer"
0	1	"Personal history of malignant neoplasm of testis"	"Hx of testicular cancer"
0	0	"Personal history of malignant neoplasm of testis"	"History of malignant neoplasm of kidney"
0	1	"Personal history of malignant neoplasm of epididymis"	"History of malignant neoplasm of epididymis (situation)"
0	0	"Personal history of malignant neoplasm of epididymis"	"Childbirth instruction"
0	1	"Personal history of malignant neoplasm of unspecified site of lip, oral cavity, and pharynx"	"Hx of oral cavity cancer"
0	0	"Personal history of malignant neoplasm of unspecified site of lip, oral cavity, and pharynx"	"Hx of right prosthetic shoulder joint removal due to infection"
0	1	"Personal history of malignant neoplasm of other parts of nervous tissue"	"History of malignant neoplasm of spinal cord (situation)"
0	0	"Personal history of malignant neoplasm of other parts of nervous tissue"	"LIVEBORN IN HOSPITAL WO CESAREAN SECTION (situation)"
0	1	"Personal history of in-situ neoplasm of breast"	"History of ductal carcinoma in situ of breast (situation)"
0	0	"Personal history of in-situ neoplasm of breast"	"Fhx of alcohol dependence"
0	1	"Personal history of combat and operational stress reaction"	"History of of combat and operational stress reaction"
0	0	"Personal history of combat and operational stress reaction"	"Screening pap smear exam for cervical cancer"
0	1	"Personal history of transient ischemic attack (TIA), and cerebral infarction without residual deficits"	"HX of lacunar stroke"
0	0	"Personal history of transient ischemic attack (TIA), and cerebral infarction without residual deficits"	"History of malignant neoplasm of peritoneum"
0	1	"Personal history of (healed) osteoporosis fracture"	"History of healed osteoporotic fracture (situation)"
0	0	"Personal history of (healed) osteoporosis fracture"	"History of return from military deployment"
0	1	"Personal history of other specified (corrected) congenital malformations of digestive system"	"History of corrected congen malformations of digestive system"
0	0	"Personal history of other specified (corrected) congenital malformations of digestive system"	"Exposure to chlamydia (bacteria)"
0	1	"Personal history of (corrected) congenital malformations of integument, limbs and musculoskeletal system"	"History of corrected congenital malformations of integument, musculoskeletal or limbs (situation)"
0	0	"Personal history of (corrected) congenital malformations of integument, limbs and musculoskeletal system"	"Hx of immunosuppressive therapy"
0	1	"Personal history of sex reassignment"	"History of intersex surgery"
0	0	"Personal history of sex reassignment"	"History of malignant neoplasm of tongue"
0	1	"Acquired absence of right thumb"	"Hx of right thumb amputation"
0	0	"Acquired absence of right thumb"	"Exposure to hepatitis A virus"
0	1	"Acquired absence of left thumb"	"History of of left thumb amputation"
0	0	"Acquired absence of left thumb"	"Bereavement due to life event"
0	1	"Acquired absence of right finger(s)"	"History of right finger amputation (situation)"
0	0	"Acquired absence of right finger(s)"	"Skin graft rejection"
0	1	"Acquired absence of left upper limb below elbow"	"History of left below elbow amputation"
0	0	"Acquired absence of left upper limb below elbow"	"Hx of digestive organ cancer"
0	1	"Acquired absence of right ankle"	"History of of right ankle amputation"
0	0	"Acquired absence of right ankle"	"Screening for pulmonary tuberculosis (TB of the lung)"
0	1	"Acquired absence of left leg below knee"	"History of amputation of left leg through tibia and fibula"
0	0	"Acquired absence of left leg below knee"	"Hx of liver transplant"
0	1	"Acquired absence of eye"	"History of eye removal (situation)"
0	0	"Acquired absence of eye"	"Family history of malignant hematopoietic neoplasm"
0	1	"Acquired absence of cervix with remaining uterus"	"Acquired absence of cervix W remaining uterus"
0	0	"Acquired absence of cervix with remaining uterus"	"Egg allergy"
0	1	"Acquired absence of spleen"	"H/O splenectomy"
0	0	"Acquired absence of spleen"	"HIV counseling"
0	1	"Acquired absence of other organs"	"History of appendectomy"
0	0	"Acquired absence of other organs"	"Long term current use of bisphosphonate"
0	1	"Personal history of adult psychological abuse"	"Hx of emotional abuse"
0	0	"Personal history of adult psychological abuse"	"H/O: congenital anomaly"
0	1	"History of falling"	"Hx of fall"
0	0	"History of falling"	"History of - tissue/organ recipient (situation)"
0	1	"Personal history of estrogen therapy"	"History of estrogen therapy"
0	0	"Personal history of estrogen therapy"	"Hx of immunosuppressive therapy"
0	1	"Unspecified cystostomy status"	"Presence of cystostomy (artificial opening to urinary bladder)"
0	0	"Unspecified cystostomy status"	"Fhx of familial adenomatous polyp"
0	1	"Heart transplant status"	"History of heart transplant (situation)"
0	0	"Heart transplant status"	"Ear examination without hearing examination done (situation)"
0	1	"Liver transplant status"	"History of - liver recipient (situation)"
0	0	"Liver transplant status"	"Presence of artificial opening"
0	1	"Corneal transplant status"	"History of corneal transplant"
0	0	"Corneal transplant status"	"Alleged adult sexual abuse, observation and evaluation done (situation)"
0	1	"Presence of prosthetic heart valve"	"HX of aortic valve replacement, tissue graft"
0	0	"Presence of prosthetic heart valve"	"Malignant neoplasm with liver transplant"
0	1	"Presence of coronary angioplasty implant and graft"	"Presence of stent of cabg (bypass)"
0	0	"Presence of coronary angioplasty implant and graft"	"History of allograft meniscal transplant (situation)"
0	1	"Presence of unspecified artificial hip joint"	"History of surface total hip arthroplasty"
0	0	"Presence of unspecified artificial hip joint"	"History of total hysterectomy (situation)"
0	1	"Presence of left artificial knee joint"	"History of left knee replacement"
0	0	"Presence of left artificial knee joint"	"Pleural disease due to asbestos"
0	1	"Finger-joint replacement of right hand"	"Osteolysis of bone adjacent to right finger joint prosthesis"
0	0	"Finger-joint replacement of right hand"	"History of - meningitis (situation)"
0	1	"Presence of other orthopedic joint implants"	"Infection of right toe prosthetic joint"
0	0	"Presence of other orthopedic joint implants"	"Gambling disorder"
0	1	"Tubal ligation status"	"Hx of tubal ligation"
0	0	"Tubal ligation status"	"History of astrocytoma of brain"
0	1	"Dental sealant status"	"Hx of dental sealant"
0	0	"Dental sealant status"	"Egg allergy"
0	1	"Filtering (vitreous) bleb after glaucoma surgery status"	"HX of trabeculectomy"
0	0	"Filtering (vitreous) bleb after glaucoma surgery status"	"FHX of muscular dystrophy, myotonic"
0	1	"Transplanted organ removal status"	"Hx of transplanted organ removal"
0	0	"Transplanted organ removal status"	"History of corrected congenital malformation of nervous system (situation)"
0	1	"Personal history of breast implant removal"	"Hx of breast implant (removed)"
0	0	"Personal history of breast implant removal"	"Amputation stump necrosis of left leg"
