1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"osteomyelitis right first metatarsophalangeal joint"
1	1	"fracture"	"left hip fracture"
1	0	"fracture"	"lower gastrointestinal bleed"
1	1	"diverticulosis"	"diverticulitis"
1	0	"diverticulosis"	"gastrointestinal bleed"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"biventricular cardiac failure"
1	1	"mi"	"stemi"
1	0	"mi"	"subarachnoid hemorrhage"
1	1	"seizure"	"generalized tonic clonic seizure"
1	0	"seizure"	"diabetic ketoacidosis"
1	1	"aspiration"	"recurrent aspiration"
1	0	"aspiration"	"gastrointestinal bleed"
1	1	"metastatic lung cancer"	"presumed metastatic lung cancer"
1	0	"metastatic lung cancer"	"chronic obstructive pulmonary disease"
1	1	"bacteremia"	"methicillin-sensitive staph aureus bacteremia"
1	0	"bacteremia"	"hypercarbic respiratory failure"
1	1	"prematurity"	"prematurity at 32 5"
1	0	"prematurity"	"community-acquired pneumonia"
1	1	"hepatitis b virus"	"hepatitis b virus heptocellular carcinoma"
1	0	"hepatitis b virus"	"right subdural hematoma"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"hypertension"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"uncontrolled diabetes"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diastolic cardiac failure"
1	1	"death"	"deceased"
1	0	"death"	"left basal ganglionic ich"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"right clavicle fracture"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"rt sided mca stroke aortic stenosis complication of rt. ica dissection"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery bypass graft x3 : d: 10:08 t: 10:33"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"stroke"	"left hemorrhagic stroke"
1	0	"stroke"	"st elevation myocardial infarction"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"left c7"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"subdural hematoma"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"pulmonary embolus"
1	1	"ascending cholangitis"	"acute ascending cholangitis"
1	0	"ascending cholangitis"	"coronary artery disease"
1	1	"pneumonia"	"ventilator- pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"coronary artery disease"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"peptic ulcer disease"
1	1	"stroke"	"acute stroke"
1	0	"stroke"	"large intraparenchymal hemorrhage"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"liter hemoperitoneum. acute blood loss anemia"
1	1	"hemorrhage"	"hemorrhage to head"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"deceased"
1	1	"brain area infarction"	"large r mca infarct"
1	0	"brain area infarction"	"left corona radiata stroke"
1	1	"fracture"	"scapula body comminuted fracture"
1	0	"fracture"	"bilateral pulmonary embolism"
1	1	"prematurity"	"premature twin a"
1	0	"prematurity"	"e. coli bacteremia"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"coronary artery disease"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"prematurity at 36"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"fall"
1	1	"hemorrhage"	"ivh"
1	0	"hemorrhage"	"pancreatic body mass"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"aortic stenosis"
1	1	"enterocutaneous fistula"	"enterocutaneous fistula x2"
1	0	"enterocutaneous fistula"	"right tibial plateau fracture"
1	1	"trauma"	"trauma: mvc"
1	0	"trauma"	"diabetic ketoacidosis"
1	1	"shock"	"hypovolemic shock from acute blood loss anemia"
1	0	"shock"	"acute dens fracture"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"right acute subdural hematoma"
1	1	"fracture"	"left femur fracture"
1	0	"fracture"	"acute pharyngitis"
1	1	"hemorrhage"	"traumatic left parietal sdh"
1	0	"hemorrhage"	"end-stage congestive cardiac failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic obstructive pulmonary disease"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"mitral regurgitation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"lumbar spine wound infection"
1	1	"vf"	"ventricular fibrillation"
1	0	"vf"	"nstemi"
1	1	"as"	"aortic stenosis"
1	0	"as"	"subarachnoid hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left frontal stroke"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"bilateral comminuted mandibular fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"small intestine gastrointestinal bleed"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery bypass graft x2"
1	1	"death"	"deceased"
1	0	"death"	"metastatic gastric cancer"
1	1	"hepatitis c virus"	"hcv"
1	0	"hepatitis c virus"	"mca cerebrovascular accident"
1	1	"sle"	"vasculitis nos lupus"
1	0	"sle"	"infectious colitis"
1	1	"seizure"	"pseudoseizure"
1	0	"seizure"	"proteus urosepsis"
1	1	"death"	"primary cause of death: cardiorespiratory failure"
1	0	"death"	"pulmonary embolism"
1	1	"anemia"	"blood loss anemia"
1	0	"anemia"	"inferior stemi"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"near term prematurity at 35-5/7 weeks twin gestation"
1	1	"hemorrhage"	"right frontal hemorrhage"
1	0	"hemorrhage"	"gastrointestinal bleed post polypectomy"
1	1	"gi bleed"	"lower gastrointestinal bleed probably diverticular plus hemorrhoidal"
1	0	"gi bleed"	"chronic obstructive pulmonary disease"
1	1	"brain mass"	"right frontal brain mass"
1	0	"brain mass"	"congestive cardiac failure"
1	1	"aortic dissection"	"acute aortic dissection"
1	0	"aortic dissection"	"drug overdose"
1	1	"fracture"	"sternal fracture"
1	0	"fracture"	"st elevation myocardial infarction"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"congestive heart failure"
1	1	"respiratory failure"	"respiratory failure from suspected lung cancer"
1	0	"respiratory failure"	"stemi"
1	1	"colitis"	"ulcerative colitis"
1	0	"colitis"	"congestive heart failure"
1	1	"esophageal varices"	"grade i esophageal varices"
1	0	"esophageal varices"	"left renal mass"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute monocytic leukemia"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"r mca stroke"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"small bowel obstruction"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"hospital acquired pneumonia"
1	1	"hcc"	"metastatic hepatocellular carcinoma"
1	0	"hcc"	"seizure d"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"dental alveolar fracture"
1	1	"as"	"aortic stenosis"
1	0	"as"	"large occipital parietal meningioma"
1	1	"thrombus"	"top of the basilar thrombus"
1	0	"thrombus"	"aortic stenosis"
1	1	"cardiac failure"	"acute on chronic systolic congestive heart failure"
1	0	"cardiac failure"	"cocaine overdose"
1	1	"mi"	"nstemi"
1	0	"mi"	"post tracheostomy tracheal stenosis"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"st elevation myocardial infarction"
1	1	"pud"	"peptic ulcer disease"
1	0	"pud"	"near term prematurity at 35-5/7 weeks twin gestation"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"lung adenocarcinoma"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"esrd"
1	1	"hemorrhage"	"left thalamic hemorrhage"
1	0	"hemorrhage"	"t8 fracture"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"right acute sdh"
1	1	"renal disease"	"left renal mass suspicious for renal cell carcinoma"
1	0	"renal disease"	"pulmonary embolism"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"gastrointestinal bleed"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"subdural hematoma"
1	1	"squamous cell carcinoma"	"left buccal squamous cell carcinoma"
1	0	"squamous cell carcinoma"	"coronary artery disease"
1	1	"renal disease"	"acute on chronic renal failure hyperkalemia syncope"
1	0	"renal disease"	"bilateral subdural hematoma"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"prematurity at 34"
1	1	"prematurity"	"prematurity 30 week male"
1	0	"prematurity"	"multifocal pneumonia of unknown organism"
1	1	"etoh"	"etoh intoxication"
1	0	"etoh"	"intraparenchymal hemorrhage"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia- presumed source is the hd line"
1	0	"bacteremia"	"coronary artery disease"
1	1	"hemorrhage"	"left intracranial hemorrhage"
1	0	"hemorrhage"	"left caudate intracranial hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"fracture"	"sternal fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"community acquired pneumonia"
1	1	"lymphoma"	"diffuse large b cell lymphoma"
1	0	"lymphoma"	"upper gastrointestinal bleed"
1	1	"pneumonia"	"post-obstructive pneumonia"
1	0	"pneumonia"	"burkitt's lymphoma"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"diabetic ketoacidosis"
1	1	"metastatic lung cancer"	"metastatic liver cancer"
1	0	"metastatic lung cancer"	"etoh intoxication"
1	1	"renal disease"	"acute on chronic renal failure requiring hd of unknown etiology"
1	0	"renal disease"	"closed head injury"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"right distal humerous fracture"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"influenza type b infection"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"facial fracture"
1	1	"ards"	"tracheostomy for previous chronic respiratory failure post adult respiratory distress syndrome"
1	0	"ards"	"upper gastro-intestinal bleed"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"stage iv non small cell lung cancer"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"fracture"	"dental alveolar fracture"
1	0	"fracture"	"st elevation myocardial infarction"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"fall"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left basal ganglia intracerebral hemorrhage"
1	1	"fracture"	"l1 compression fracture"
1	0	"fracture"	"iph contusion in bilateral temporal lobes"
1	1	"mi"	"anterior stemi"
1	0	"mi"	"diabetes"
1	1	"as"	"aortic stenosis"
1	0	"as"	"line sepsis versus urinary tract infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"abdominal aortic aneurysm resection"
1	1	"alcoholic hepatitis"	"decompensated alcoholic hepatitis"
1	0	"alcoholic hepatitis"	"cerbral hemorrhage"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"atraumatic subarachnoid hemorrhage"
1	1	"fracture"	"bilateral zygomaxillary fracture"
1	0	"fracture"	"aortic stenosis"
1	1	"hemorrhage"	"dorsal epidural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"mi"	"q wave myocardial infarction"
1	0	"mi"	"renal cell carcinoma"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"thoracoabdominal aortic aneurysm"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"acute renal failure"
1	1	"prematurity"	"prematurity at 32.7 weeks"
1	0	"prematurity"	"spontaneous bacterial peritonitis"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetes"
1	1	"mr"	"mitral valve regurgitation"
1	0	"mr"	"aortic valve stenosis"
1	1	"death"	"deceased"
1	0	"death"	"small bowel obstruction"
1	1	"cad"	"cad and as"
1	0	"cad"	"deceased"
1	1	"leukemia"	"acute myelogenous leukemia relapsed after stem cell transplant"
1	0	"leukemia"	"acute stroke"
1	1	"colitis"	"ulcerative colitis"
1	0	"colitis"	"congestive heart failure"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"left intraparenchymal hemorrhage"
1	1	"fracture"	"cervical spine fracture c1"
1	0	"fracture"	"comminuted right intertrochanteric fracture"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"right pneumothorax"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"pulmonary embolism"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"fever"	"neutropenic fever"
1	0	"fever"	"cad and as"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"seizures"
1	1	"prematurity"	"prematurity at 26-5"
1	0	"prematurity"	"hypertensive emergency"
1	1	"cardiac failure"	"end stage congestive cardiac failure inotropic dependent"
1	0	"cardiac failure"	"passed away"
1	1	"hemorrhage"	"subarrachnoid hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"endocarditis"	"tricuspid valve endocarditis"
1	0	"endocarditis"	"chronic obstructive pulmonary disease"
1	1	"mi"	"postoperative non-q wave myocardial infarction"
1	0	"mi"	"lumbar stenosis l3-s1"
1	1	"seizure"	"seizure d"
1	0	"seizure"	"coronary artery disease"
1	1	"fracture"	"right acetabular fracture"
1	0	"fracture"	"metastatic prostate cancer"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"st elevation myocardial infarction"
1	1	"pneumonia"	"right upper lobe pneumonia"
1	0	"pneumonia"	"embolic strokes"
1	1	"bacteremia"	"methicillin-sensitive staph aureus bacteremia"
1	0	"bacteremia"	"acute alcohol intoxication"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"coronary artery disease"
1	1	"left pleural effusion"	"in the hospital the became intermittently febrile. several sets of blood cultures were negative. several chest x-rays were negative. the last one reported a left pleural effusion small that was improving. the was initiated empirically on antibiotics including amoxicillin"
1	0	"left pleural effusion"	"left lower lobe lung cancer"
1	1	"copd"	"chronic obstructive pulmonary disease on chronic steroids history of prolonged intubation requiring trach for resp failure in . she was recently taken off the lung transplant list at the previous asthma per omr"
1	0	"copd"	"left temporal-parietal hemorrhage"
1	1	"hemorrhage"	"right sided subdural hematoma"
1	0	"hemorrhage"	"large cell lymphoma"
1	1	"cardiac failure"	"acute congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"drug overdose"
1	1	"fever"	"neutropenic fever"
1	0	"fever"	"c. difficile colitis"
1	1	"pneumonia"	"multifocal bacterial pneumonia"
1	0	"pneumonia"	"intracerebral hemorrhage"
1	1	"cad"	"coronary artery bypass grafting times two"
1	0	"cad"	"prosthetic mitral regurgitation redo mitral valve replacement"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"pneumonia"	"pseudomonal pneumonia"
1	0	"pneumonia"	"chronic chronic obstructive pulmonary disease"
1	1	"pud"	"h. pylroi pud"
1	0	"pud"	"chronic obstructive pulmonary disease"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"methicillin resistant staph aureus bacteremia- presumed source is the hd line"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"transitional respiratory distress"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"sbo"	"small-bowel obstruction"
1	0	"sbo"	"upper gastrointestinal bleed"
1	1	"fracture"	"facial fracture"
1	0	"fracture"	"hcv"
1	1	"lumbar stenosis"	"lumbar stenosis 724.02"
1	0	"lumbar stenosis"	"multifocal intracerebral hemorrhage"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"right frontoparietal meningioma"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"sma thrombus"
1	1	"oa"	"left knee osteoarthritis"
1	0	"oa"	"subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cad"	"off pump coronary artery bypass grafting times one"
1	0	"cad"	"cerebellar hemorrhage"
1	1	"depressive disorder"	"major depression"
1	0	"depressive disorder"	"diabetes mellitus i"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of carina"
1	0	"squamous cell carcinoma"	"acute cholecystitis"
1	1	"death"	"deceased"
1	0	"death"	"type b aortic dissection"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastatic clear cell carcinoma"
1	1	"htn"	"hypertension"
1	0	"htn"	"subarachnoid hemorrhage"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"traumatic fall"
1	1	"hemorrhage"	"right sided subdural hematoma"
1	0	"hemorrhage"	"t3 esophageal cancer"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure ef 20%"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"methicillin resistant staph aureus pneumonia"
1	1	"respiratory failure"	"acute respiratory failure"
1	0	"respiratory failure"	"obstructing adenocarcinoma at splenic flexure"
1	1	"overdose"	"opiate overdose"
1	0	"overdose"	"st elevation myocardial infarction"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"upper gastrointestinal bleed"
1	1	"fracture"	"frontal bone skull fracture"
1	0	"fracture"	"intraventricular hemorrhage"
1	1	"mi"	"stemi"
1	0	"mi"	"acute on chronic diastolic congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertension"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"dental alveolar fracture"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"myocardial infarction"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"clostridium difficile colitis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"sev aortic stenosis"
1	1	"lung cancer"	"left lung cancer"
1	0	"lung cancer"	"large right middle cerebellar artery infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"gi bleed"	"upper gastrointestinal hemorrhage"
1	0	"gi bleed"	"acute renal failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metabolic encephalopathy"
1	1	"chest pain"	"atypical chronic chest pain"
1	0	"chest pain"	"decompensated systolic congestive cardiac failure--ef 15%"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"acute right sided sdh"
1	1	"pd"	"parkinson's diseas"
1	0	"pd"	"st elevation myocardial infarction"
1	1	"overdose"	"versed overdose"
1	0	"overdose"	"aspiration pneumonia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"hypopharyngeal squamous cell carcinoma"
1	1	"hemorrhage"	"large isodense left subdural hematoma"
1	0	"hemorrhage"	"acute renal failure"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"prematurity at 32 3"
1	1	"mr"	"prosthetic mitral regurgitation redo mitral valve replacement"
1	0	"mr"	"coronary artery disease"
1	1	"prematurity"	"former 27 week premature male corrected gestational"
1	0	"prematurity"	"coronary artery disease/aortic stenosis"
1	1	"gi bleed"	"upper gib"
1	0	"gi bleed"	"pulmonary embolism"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"pancreatic head mass"	"pancreatic body mass"
1	0	"pancreatic head mass"	"ulcerative colitis"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"coronary artery bypass graft times three"
1	1	"gbm"	"glioblastoma multiforme"
1	0	"gbm"	"r mca ischemic infarct"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"diabetic ketoacidosis"
1	1	"renal disease"	"acute renal failure from atn"
1	0	"renal disease"	"acute coronary syndrome"
1	1	"fracture"	"c5 burst fracture"
1	0	"fracture"	"chronic obstructive pulmonary disease"
1	1	"stroke"	"ischemic stroke"
1	0	"stroke"	"coronary artery disease"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"acute eosinophilic pneumonia"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"chronic obstructive pulmonary disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"hypertension"
1	1	"pneumonia"	"community-acquired"
1	0	"pneumonia"	"diabetic ketoacidosis"
1	1	"fracture"	"hip fracture"
1	0	"fracture"	"right frontoparietal meningioma"
1	1	"stroke"	"r basal ganglia stroke"
1	0	"stroke"	"bacterial meningitis"
1	1	"brain area infarction"	"cerebellar infarction"
1	0	"brain area infarction"	"right hemicolectomy for low grade adenocarcinoma"
1	1	"hemorrhage"	"right subarachnoid hemorrhage"
1	0	"hemorrhage"	"right subtrochanteric femur fracture"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"hepatitis b"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"left basal ganglionic ich"
1	1	"thrombocytopenia"	"idiopathic thrombocytopenia"
1	0	"thrombocytopenia"	"community acquired pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"small right frontotemporal subdural hematoma"
1	1	"gi bleed"	"upper gastroenterological bleed"
1	0	"gi bleed"	"nstemi"
1	1	"cardiac failure"	"acute congestive cardiac failure"
1	0	"cardiac failure"	"premature female 33 weeks gestation"
1	1	"mi"	"st elevation inferior myocardial infarction"
1	0	"mi"	"tracheobronchomalacia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"congestive cardiac failure"
1	1	"hemorrhage"	"left thalamic intraparenchymal hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"dissection of lad"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"ventricular tachycardia"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"sah"
1	1	"cerebellar mass"	"left cerebellar mass"
1	0	"cerebellar mass"	"nstemi"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"esrd"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"deceased"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"pulmonary artery hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"fracture of the tibula"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"acute on chronic systolic cardiac failure"
1	1	"overdose"	"acetominophen overdose"
1	0	"overdose"	"postoperative septicemia"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"recurrent pancreatic pseudocyst"
1	1	"hemorrhage"	"pontine hemorrhage"
1	0	"hemorrhage"	"complete cardiac block"
1	1	"trauma"	"trauma: pedestrian struck"
1	0	"trauma"	"acute on chronic diastolic congestive cardiac failure"
1	1	"death"	"deceased"
1	0	"death"	"mitral valve prolapase"
1	1	"stroke"	"old stroke"
1	0	"stroke"	"lower gastrointestinal bleed"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"pulmonary embolism"
1	1	"pneumonia"	"acute eosinophilic pneumonia"
1	0	"pneumonia"	"coronary artery disesae"
1	1	"etoh"	"etoh intoxication"
1	0	"etoh"	"bilateral subdural hematoma"
1	1	"mi"	"stemi"
1	0	"mi"	"mitral regurgitation"
1	1	"colitis"	"ischemic colitis treated surgically"
1	0	"colitis"	"hepatitis c infection"
1	1	"fracture"	"nondisplaced bilateral frontal bone fracture"
1	0	"fracture"	"gastrointestinal bleed"
1	1	"variceal bleed"	"gastroesophageal junction variceal bleed"
1	0	"variceal bleed"	"right subtrochanteric femur fracture"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"cerebellar hemorrhage"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"premature infant"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery bypass grafting times one saphenous vein graft to left anterior descending aortic stenosis well aortic stenosis aortic valve replacement"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"atrial fibrillation"
1	1	"foot ulcer"	"ischemic infected left foot ulcer"
1	0	"foot ulcer"	"right parietal brain mass"
1	1	"gi bleed"	"lower gastrointestinal bleed"
